model,task_type,latency,content,error,lang,level,iteration,score,reason
Mistral Large 3,Multiple Choice,2.12,"{
    ""question"": ""Wybierz poprawną formę czasownika: \""Codziennie ______ kawę rano.\"""",
    ""options"": [
        ""piję"",
        ""pijesz"",
        ""piją"",
        ""pije""
    ],
    ""correctAnswer"": [
        ""piję""
    ]
}",,Polish,A1,9,6,"The task itself is a very good A1-level question on present tense verb conjugation ('piję'). The context of a daily routine is appropriate. However, it explicitly violates the instruction 'Do not include any instructions for the task' by adding 'Wybierz poprawną formę czasownika:' to the question field. This is a significant deviation from the guidelines."
Qwen 3 Max,Multiple Choice,5.02,"{
    ""question"": ""Wpisz swoje imię i nazwisko w formularzu: _____"",
    ""options"": [""Jan Kowalski"", ""Dzień dobry!"", ""Dziękuję za pomoc."", ""To jest mój pies.""],
    ""correctAnswer"": ""Jan Kowalski""
}",,Polish,A1,9,4,"This candidate violates the 'no instructions' guideline by including the command 'Wpisz swoje imię i nazwisko w formularzu:'. Furthermore, the task design is weak for a language test; it primarily tests the user's ability to understand the instruction and recognize a name, rather than testing a specific grammatical or vocabulary point within the sentence itself, as the blank represents the entire answer."
Llama 4,Multiple Choice,1.37,"{""question"": ""Mam siostrę, ona studiuje na uniwersytecie w Krakowie. Ona jest ___________."", ""options"": [""studentem"", ""studentka"", ""studentką"", ""studenta""], ""correctAnswer"": [""studentką""]}",,Polish,A1,9,3,"This candidate fails on two major points. First, the level is incorrect. It tests the instrumental case ('jest studentką'), which is an A2-level concept, not A1. An A1 learner would typically use the nominative case. Second, it violates the 'single sentence' rule by providing two sentences in the 'question' field."
Gemini 3 Flash,Multiple Choice,1.85,"{
  ""question"": ""Proszę wypełnić formularz. Moje ______ to Jan."",
  ""options"": [
    ""imię"",
    ""nazwisko"",
    ""adres"",
    ""wiek""
  ],
  ""correctAnswer"": ""imię""
}",,Polish,A1,9,4,"The task is a decent A1-level vocabulary question related to personal details. However, it violates two key guidelines. It uses two sentences ('Proszę wypełnić formularz. Moje ______ to Jan.') instead of the required one, and the first sentence is an explicit instruction, which breaks the 'no instructions' rule."
GPT-5.2,Multiple Choice,9.7,"{
  ""question"": ""Mam na imię Anna i ____ w Gdańsku."",
  ""options"": [""mieszkam"", ""mieszkasz"", ""mieszka"", ""mieszkamy""],
  ""correctAnswer"": ""mieszkam""
}",,Polish,A1,10,10,"The candidate produced a perfectly valid JSON. The task is excellent for A1, testing a core grammatical concept (1st person verb conjugation) in a highly relevant context (personal information). It adheres to all instructions, including having a single, deterministic correct answer and avoiding instructions within the question."
Mistral Large 3,Multiple Choice,2.37,"{
    ""question"": ""Wybierz poprawną formę czasownika: Codziennie ______ kawę w kuchni."",
    ""options"": [
        ""piję"",
        ""pijesz"",
        ""piją"",
        ""pijemy""
    ],
    ""correctAnswer"": [
        ""piję""
    ]
}",,Polish,A1,10,3,"While the JSON format is valid, the task itself is flawed. It violates the instruction to not include instructions in the question ('Wybierz poprawną formę czasownika:'). More critically, the question is ambiguous; without an explicit subject, multiple options are grammatically correct depending on the implied pronoun (ja, ty, oni, my), violating the determinism requirement."
Qwen 3 Max,Multiple Choice,4.18,"{
    ""question"": ""Wczoraj napisałem _____ do mojej koleżanki z Polski."",
    ""options"": [""list"", ""książka"", ""film"", ""stołek""],
    ""correctAnswer"": ""list""
}",,Polish,A1,10,8,"The candidate provided a valid JSON with a good A1-level vocabulary task. The question is clear and has a single logical answer. The context of 'writing a letter' is appropriate, although it is quite close to the 'writing a postcard' example mentioned in the prompt's proficiency description, which makes it slightly less creative. The use of the past tense is acceptable for the A1 level."
Llama 4,Multiple Choice,2.05,"{""question"": ""Moje hobby to bieganie, gram także w _______."", 
 ""options"": [""tenisa"", ""tenisa ziemnego"", ""piłkę nożną"", ""szachy""], 
 ""correctAnswer"": [""szachy""]}",,Polish,A1,10,2,"The JSON format is valid, but the task is fundamentally broken. It fails the core requirement of having a single correct answer. All four options are grammatically and semantically correct completions for the sentence 'gram także w _______' (I also play...). This makes it an invalid multiple-choice question."
Gemini 3 Flash,Multiple Choice,1.16,"{
  ""question"": ""Nazywam się Anna i mieszkam _____ Warszawie."",
  ""options"": [
    ""w"",
    ""do"",
    ""na"",
    ""z""
  ],
  ""correctAnswer"": ""w""
}",,Polish,A1,10,10,"This is an exemplary A1 task that perfectly adheres to all instructions. The JSON is valid. The question tests a fundamental grammatical point (preposition 'w' for location with cities) in a context directly aligned with the A1 skill of providing personal details. The task is clear, natural, and has only one correct answer among well-chosen distractors."
GPT-5.2,Multiple Choice,15.13,"{
  ""question"": ""Nazywam się Marta i jestem ____."",
  ""options"": [""Polką"", ""Polka"", ""Polsce"", ""Polski""],
  ""correctAnswer"": ""Polką""
}",,Polish,A1,11,9,"The task is excellent for the A1 level, testing the instrumental case for nationality, which aligns with providing personal details. It correctly follows most guidelines, including creating a clear, unambiguous question without instructions. The only minor flaw is that the 'correctAnswer' field is a string instead of an array, which was specified in the prompt's example format."
Mistral Large 3,Multiple Choice,2.35,"{
    ""question"": ""Wybierz poprawną formę czasownika: Codziennie ______ kawę rano."",
    ""options"": [
        ""piję"",
        ""pijesz"",
        ""piją"",
        ""pijemy""
    ],
    ""correctAnswer"": [
        ""piję""
    ]
}",,Polish,A1,11,6,"The task, which tests present tense verb conjugation, is linguistically appropriate for A1. However, it violates a key negative constraint by including an explicit instruction ('Wybierz poprawną formę czasownika:') within the 'question' field, which the prompt strictly forbade. While the JSON format is correct, this failure to follow a critical instruction significantly lowers its quality."
Qwen 3 Max,Multiple Choice,4.42,"{
    ""question"": ""Wpisz swoje imię i nazwisko w formularzu: __________."",
    ""options"": [""Jestem Anna Kowalska."", ""Mam na imię Anna Kowalska."", ""Anna Kowalska"", ""To jest Anna Kowalska.""],
    ""correctAnswer"": ""Anna Kowalska""
}",,Polish,A1,11,5,"While the task cleverly tests the practical skill of filling out a form, it violates two major guidelines. First, it includes an instruction ('Wpisz swoje imię i nazwisko w formularzu:') in the 'question' field. Second, the task context ('fill in forms with personal details') is almost a direct copy of the example given in the proficiency description, which the prompt asked to avoid. The JSON format also has a minor error ('correctAnswer' as a string)."
Llama 4,Multiple Choice,1.84,"{""question"": ""Moje hobby to ______________ w parku."", 
""options"": [""biegam"", ""bieganie"", ""biegają"", ""biegasz""], 
""correctAnswer"": [""bieganie""]}",,Polish,A1,11,10,"This candidate provides a perfect response. It adheres to all instructions meticulously: the JSON format is valid and correct, the question is a single sentence without instructions, and there are four clear options with one correct answer. The task itself is excellent for the A1 level, testing the distinction between a conjugated verb and a verbal noun ('bieganie') in the context of hobbies, which is a common and appropriate A1 topic."
Gemini 3 Flash,Multiple Choice,1.13,"{
    ""question"": ""Mam na imię Marek i ________ w Warszawie."",
    ""options"": [
        ""mieszkam"",
        ""mieszkasz"",
        ""mieszkają"",
        ""mieszka""
    ],
    ""correctAnswer"": ""mieszkam""
}",,Polish,A1,11,9,"This is a very strong candidate. The task is a classic and effective A1 exercise, testing the first-person singular conjugation of a common verb ('mieszkać') in a personal introduction context. It adheres to almost all guidelines, presenting a clean question without instructions. Similar to Candidate 1, its only minor imperfection is the 'correctAnswer' format, which is a string instead of the requested array."
GPT-5.2,Multiple Choice,11.04,"{
  ""question"": ""Mieszkam ____ Warszawie."",
  ""options"": [""w"", ""na"", ""do"", ""od""],
  ""correctAnswer"": ""w""
}",,Polish,A1,12,9,"A very strong candidate. The task is an excellent, classic A1 level question testing prepositions of place ('w' vs 'na'). It's clear, deterministic, and aligns perfectly with the proficiency level of providing personal details (where one lives). The only minor flaw is that the `correctAnswer` field is a string instead of an array, which was suggested in the prompt's example format."
Mistral Large 3,Multiple Choice,4.43,"{
    ""question"": ""Wybierz poprawną formę czasownika: Codziennie ______ kawę rano."",
    ""options"": [
        ""piję"",
        ""pijesz"",
        ""piją"",
        ""pijemy""
    ],
    ""correctAnswer"": [
        ""piję""
    ]
}",,Polish,A1,12,5,"The linguistic task itself, testing 1st person singular verb conjugation, is appropriate for A1. However, the candidate fails to follow a strict negative constraint: The 'question' field includes an instruction ('Wybierz poprawną formę czasownika:'), which was explicitly forbidden by guideline #9. This is a significant deviation from the instructions."
Qwen 3 Max,Multiple Choice,2.84,"{
    ""question"": ""Wczoraj _____ do parku z moim psem."",
    ""options"": [""chodzę"", ""szedłem"", ""idę"", ""pójdę""],
    ""correctAnswer"": ""szedłem""
}",,Polish,A1,12,8,"A good task that tests verb tense recognition based on a time marker ('Wczoraj'). The level is high A1 or borderline A2, as past tense can be complex, but the choice is made simple and clear. The task adheres to all guidelines except for the minor format inconsistency of `correctAnswer` being a string rather than an array."
Llama 4,Multiple Choice,0.55,"{
""question"": ""W weekend lubię chodzić do parku i _______."",
    ""options"": [""czytać książkę"", ""grać na pianinie"", ""jechać na rowerze"", ""pisać list""],
    ""correctAnswer"": [""jechać na rowerze""]
}",,Polish,A1,12,3,"This candidate fails on a critical requirement for a good multiple-choice question: determinism. The question asks for a preferred activity in a park, but multiple options are plausible. Both 'czytać książkę' (reading a book) and the marked answer 'jechać na rowerze' (riding a bike) are very common and contextually appropriate. This ambiguity makes it a poorly designed test item."
Gemini 3 Flash,Multiple Choice,1.27,"{
  ""question"": ""Mam na imię Marek i ______ w Warszawie."",
  ""options"": [
    ""mieszkasz"",
    ""mieszkam"",
    ""mieszkamy"",
    ""mieszkają""
  ],
  ""correctAnswer"": ""mieszkam""
}",,Polish,A1,12,10,"This is an outstanding candidate and the best of the set. The task perfectly targets the A1 level by combining personal introduction ('Mam na imię Marek') with a core grammar point (1st person singular verb conjugation). It directly reflects the proficiency description of being able to fill in personal details. The task is unambiguous, well-contextualized, and follows all major guidelines. The minor format deviation in `correctAnswer` (string vs. array) is negligible given the superior quality of the linguistic task."
GPT-5.2,Multiple Choice,24.49,"{
  ""question"": ""Mam na imię Anna i mieszkam ___ Warszawie."",
  ""options"": [""w"", ""na"", ""do"", ""za""],
  ""correctAnswer"": ""w""
}",,Polish,A1,13,9,"This is a high-quality task. The question is grammatically correct, level-appropriate for A1, and tests a fundamental concept (prepositions with cities). It successfully follows nearly all instructions, including the crucial one of not adding extra instructions to the question. The only minor deviation is that the `correctAnswer` field is a string instead of an array, which was a subtle point in the prompt."
Mistral Large 3,Multiple Choice,2.27,"{
    ""question"": ""Wybierz poprawną formę czasownika: \""Codziennie ______ kawę rano.\"""",
    ""options"": [
        ""piję"",
        ""pijesz"",
        ""piją"",
        ""pije""
    ],
    ""correctAnswer"": [
        ""piję""
    ]
}",,Polish,A1,13,6,"The core task (verb conjugation) is appropriate for A1. However, the candidate failed to follow a strict guideline by including an instruction in the target language ('Wybierz poprawną formę czasownika:') within the 'question' field. The prompt explicitly stated 'Do not include any instructions for the task'. This violation significantly lowers the score, despite the otherwise decent content and correct JSON format."
Qwen 3 Max,Multiple Choice,5.21,"{
    ""question"": ""Wpisz swoje imię i nazwisko w formularzu: _____"",
    ""options"": [""Anna Kowalska"", ""jestem Anna"", ""mam na imię Anna"", ""to ja Anna""],
    ""correctAnswer"": ""Anna Kowalska""
}",,Polish,A1,13,7,"This candidate shows excellent conceptual understanding by creating a task that directly relates to the 'fill in forms' part of the A1 proficiency description. The task is clever and highly relevant. However, like Candidate 2, it violates the strict rule against including instructions ('Wpisz swoje imię i nazwisko w formularzu:'). Because the task's concept is so well-aligned with the prompt's core requirement, it scores slightly higher than Candidate 2, but the rule violation is still a major flaw."
Llama 4,Multiple Choice,0.48,"{
""question"": ""Mam siostrę. Ona ________ 18 lat."",
    ""options"": [""ma"", ""mają"", ""mam"", ""mieć""],
    ""correctAnswer"": [""ma""]
}",,Polish,A1,13,10,"This is an excellent response that adheres to all instructions perfectly. The task tests a core A1 grammar point (verb 'mieć' for age) in a natural context. It correctly omits any instructions from the question, provides four clear options, and uses the specified JSON format, including the `correctAnswer` as an array. While the question consists of two short sentences, they form a single cohesive context for the blank, which is a perfectly acceptable and common format that fully respects the spirit of the instruction."
Gemini 3 Flash,Multiple Choice,1.26,"{
  ""question"": ""Nazywam się Anna i mieszkam _____ Warszawie."",
  ""options"": [
    ""w"",
    ""na"",
    ""do"",
    ""z""
  ],
  ""correctAnswer"": ""w""
}",,Polish,A1,13,9,"This is another high-quality task, very similar to Candidate 1. It correctly identifies a core A1 grammar point (prepositions) and presents it in a clear, simple sentence without any extraneous instructions. It fully meets the level and context requirements. Like Candidate 1, its only minor imperfection is providing the `correctAnswer` as a string rather than an array as suggested in the prompt's detailed description."
GPT-5.2,Multiple Choice,19.1,"{
  ""question"": ""W formularzu wpisuję: Kraj: ____."",
  ""options"": [""Polska"", ""Polsce"", ""Polski"", ""Polskę""],
  ""correctAnswer"": ""Polska""
}",,Polish,A1,14,10,"This is an excellent task that perfectly aligns with all instructions. It directly tests a skill mentioned in the A1 proficiency description ('fill in forms'). The question tests a fundamental grammar point (nominative case) in a clear, unambiguous context. The vocabulary is appropriate for A1, and the distractors are well-chosen grammatical variations of the same root word. The JSON is valid and follows the specified structure."
Mistral Large 3,Multiple Choice,2.23,"{
    ""question"": ""Wybierz poprawne słowo: Dzisiaj _____ pogoda jest bardzo ładna."",
    ""options"": [
        ""jakaś"",
        ""jakiś"",
        ""jaka"",
        ""jakie""
    ],
    ""correctAnswer"": [""jaka""]
}",,Polish,A1,14,6,"The candidate fails to follow a key negative constraint by including an explicit instruction ('Wybierz poprawne słowo:') in the 'question' field, which was forbidden. While the grammar point (gender agreement) is appropriate for A1, the task's relevance to the specified writing skill ('filling forms' or 'writing postcards') is low. The JSON format is correct."
Qwen 3 Max,Multiple Choice,3.17,"{
    ""question"": ""Wpisz swoje imię i nazwisko w ________."",
    ""options"": [""formularzu"", ""książka"", ""telefon"", ""dom""],
    ""correctAnswer"": ""formularzu""
}",,Polish,A1,14,7,"The task context (filling a form) is perfectly aligned with the prompt. However, the task design is flawed from a pedagogical standpoint. The correct option is in the locative case ('formularzu'), while the distractors are in the nominative case. This conflates a vocabulary test with a grammar test, which can be confusing for an A1 learner. A better design would have all options in the same grammatical case. The 'correctAnswer' field uses a string instead of an array, a minor deviation from the prompt's example."
Llama 4,Multiple Choice,2.03,"{""question"": ""Mój brat studiuje na uniwersytecie i mieszka w _______."", 
""options"": [""akademiku"", ""biurze"", ""restauracji"", ""sklepie""], 
""correctAnswer"": [""akademiku""]}",,Polish,A1,14,9,"This is a very well-designed task. It tests vocabulary in a clear context, and all options are grammatically parallel (all are nouns in the locative case), which effectively isolates the vocabulary knowledge being tested. The JSON format is perfect, including the use of an array for the 'correctAnswer'. The only minor drawback is that the context (student life), while valid for A1, is less directly related to the specific skill description ('filling forms') than other candidates, but it fully adheres to the prompt's guidelines."
Gemini 3 Flash,Multiple Choice,1.55,"{
  ""question"": ""Proszę wypełnić formularz. Moje ______ to Jan."",
  ""options"": [
    ""imię"",
    ""nazwisko"",
    ""adres"",
    ""wiek""
  ],
  ""correctAnswer"": ""imię""
}",,Polish,A1,14,7,"The task has excellent context and vocabulary directly related to the A1 skill of filling in forms. However, it explicitly violates the guideline that 'The task must consist of a single sentence' by using two sentences. The first sentence also acts as a soft instruction ('Proszę wypełnić formularz.'), which is borderline. Additionally, the 'correctAnswer' field uses a string instead of an array, a minor format deviation from the prompt's example."
GPT-5.2,Multiple Choice,20.76,"{
  ""question"": ""W formularzu piszę: „Jestem z ____.”"",
  ""options"": [""Kraków"", ""Krakowa"", ""Krakowie"", ""Krakowem""],
  ""correctAnswer"": ""Krakowa""
}",,Polish,A1,15,9,"A very strong task that correctly tests A1 grammar (genitive case) within the specified context of filling out a form. It follows almost all guidelines, with the only minor issue being the `correctAnswer` field not being an array, which is understandable given the ambiguous instruction. The task is clear, level-appropriate, and directly relevant to the prompt's writing skill requirement."
Mistral Large 3,Multiple Choice,2.3,"{
    ""question"": ""Wybierz poprawną formę czasownika: \""Dzisiaj ______ do kina z przyjaciółmi.\"""",
    ""options"": [
        ""idę"",
        ""idziemy"",
        ""idziecie"",
        ""idą""
    ],
    ""correctAnswer"": [
        ""idę""
    ]
}",,Polish,A1,15,3,"This candidate fails on several critical points. Most importantly, the question is ambiguous and allows for multiple correct answers ('idę', 'idziemy') as no subject is provided, violating the determinism rule. It also incorrectly includes instructions ('Wybierz poprawną formę czasownika:') within the question string and fails to adhere to the specified context of filling a form or writing a postcard."
Qwen 3 Max,Multiple Choice,5.77,"{
  ""question"": ""Wczoraj _____ do biblioteki, żeby wypożyczyć książkę."",
  ""options"": [""chodzę"", ""szedłem"", ""idę"", ""pójdę""],
  ""correctAnswer"": ""szedłem""
}",,Polish,A1,15,6,"A solid, level-appropriate grammar task testing the past tense. The answer is deterministic given the options. However, the candidate completely ignored the crucial instruction to create a task related to the specified writing skills (filling forms, writing postcards), making it only partially compliant with the prompt."
Llama 4,Multiple Choice,1.42,"{""question"": ""Wybierz poprawną formę czasownika w zdaniu: 'Moj przyjaciel _______ (lubić) czytać książki.'"", ""options"": [""lubi"", ""lubić"", ""lubią"", ""lubisz""], ""correct"": ""lubi""}",,Polish,A1,15,2,"This candidate has numerous errors. It violates the JSON format by using the key 'correct' instead of 'correctAnswer'. It includes explicit instructions in the question string and uses a format with the infinitive in parentheses, which was not requested. Furthermore, it completely disregards the required context of forms or postcards. The task is fundamentally flawed in its execution."
Gemini 3 Flash,Multiple Choice,1.56,"{
    ""question"": ""Proszę wypełnić formularz. Moje ______ to Kowalski."",
    ""options"": [
        ""imię"",
        ""nazwisko"",
        ""wiek"",
        ""adres""
    ],
    ""correctAnswer"": ""nazwisko""
}",,Polish,A1,15,10,"An excellent and creative interpretation of the prompt. The task perfectly simulates the A1 writing skill of filling in a form by testing relevant vocabulary ('nazwisko'). The two-sentence structure effectively sets the context without being a distracting meta-instruction. It is highly natural, deterministic, and precisely aligned with both the CEFR level and the specific guidelines. This is a model answer."
GPT-5.2,Fill Blank,1.67,"{
  ""question"": ""Dzisiaj piszę ____ do mojej babci. (postcard)"",
  ""correctAnswer"": [""pocztówkę""]
}",,Polish,A1,1,8,"The task is highly relevant to the A1 level description, which explicitly mentions writing a postcard. The Polish sentence is grammatically correct, and 'pocztówkę' is the correct accusative form. However, the instruction to 'avoid ambiguity' and have 'only one correct answer' is not perfectly met, as 'kartę pocztową' (used by Candidate 3) is an equally valid answer. The task is good but not strictly deterministic as required."
Mistral Large 3,Fill Blank,1.52,"{
    ""question"": ""Dzień dobry! Mam na imię Anna i ____ z Polski. (am from)"",
    ""correctAnswer"": [""jestem""]
}",,Polish,A1,1,10,"This is an excellent A1 task. It tests fundamental vocabulary ('jestem z...') and grammar (the verb 'być') used for personal introductions. This aligns perfectly with the A1 skill of filling in personal details. The sentence is natural, and 'jestem' is the only correct and unambiguous answer. The JSON format is valid and all instructions were followed."
Qwen 3 Max,Fill Blank,3.88,"{
    ""question"": ""Wysyłam ____ z wakacji do moich przyjaciół. (postcard)"",
    ""correctAnswer"": [""kartę pocztową""]
}",,Polish,A1,1,8,"Similar to Candidate 1, this task is very well-aligned with the A1 level description concerning sending holiday greetings. The sentence is grammatically correct and 'kartę pocztową' is a correct answer. The issue is the same as with Candidate 1: 'pocztówkę' is also a valid answer, which means the task is not as deterministic as the instructions required."
Llama 4,Fill Blank,1.28,"{""",,Polish,A1,1,1,"The candidate failed to produce a valid output. The JSON is incomplete and unparseable, violating the primary instruction to return a valid JSON object."
Gemini 3 Flash,Fill Blank,1.3,"{
    ""question"": ""Nazywam się Adam i ____ w Warszawie. (live)"",
    ""correctAnswer"": [
        ""mieszkam""
    ]
}",,Polish,A1,1,10,"This is another excellent A1 task. It tests a core A1 verb ('mieszkać' - to live) in the context of a personal introduction, which relates to the A1 skill of providing personal details. The sentence is grammatically correct, natural, and 'mieszkam' is the single, unambiguous correct answer. The candidate followed all instructions perfectly, including the JSON format."
GPT-5.2,Fill Blank,1.19,"{
  ""question"": ""Pozdrowienia z ____! (mountains)"",
  ""correctAnswer"": [""gór""]
}",,Polish,A1,2,10,Excellent task. The context 'Pozdrowienia z...' (Greetings from...) directly aligns with the A1 level description of writing a postcard. The answer 'gór' correctly tests both vocabulary (mountains) and a key grammatical concept for this level (the genitive case after the preposition 'z'). The task is unambiguous and follows all instructions perfectly.
Mistral Large 3,Fill Blank,1.62,"{
    ""question"": ""Dzień dobry! Mam na imię Anna i ____ z Polski. (am from)"",
    ""correctAnswer"": [""jestem""]
}",,Polish,A1,2,5,"The task is level-appropriate, testing the verb 'być' in a personal introduction context. However, it violates a key guideline by being ambiguous. Both 'jestem' and 'pochodzę' are correct and common answers for '(am from)'. The instruction states the answer must be deterministic or all correct answers must be provided. This task fails on that criterion."
Qwen 3 Max,Fill Blank,3.76,"{
    ""question"": ""Wysyłam ____ do mojej babci z wakacji. (postcard)"",
    ""correctAnswer"": [""kartę"", ""kartę pocztową""]
}",,Polish,A1,2,3,"The concept of sending a postcard is highly relevant to the A1 level description. However, the task contains a significant linguistic error. The Polish word for 'postcard' is 'kartka pocztowa' or 'pocztówka', not 'karta'. The provided answers ('kartę', 'kartę pocztową') are grammatically incorrect forms of the wrong noun, making the task inaccurate and misleading for a learner."
Llama 4,Fill Blank,1.28,"{""question"": ""Mam na imię Anna i ____ z Polski. (am from)"", ""correctAnswer"": [""pochodzę""]}",,Polish,A1,2,5,"Similar to Candidate 2, this task is level-appropriate but fails on the grounds of ambiguity. While 'pochodzę' is a correct answer for '(am from)', so is 'jestem'. The task violates the guideline requiring a single, deterministic answer (or providing all possible correct answers), which makes it a flawed assessment item."
Gemini 3 Flash,Fill Blank,0.99,"{
    ""question"": ""Nazywam się Marek i ____ w Warszawie. (live)"",
    ""correctAnswer"": [
        ""mieszkam""
    ]
}",,Polish,A1,2,10,"This is a perfect A1 task. It aligns with the 'personal details' part of the level description. It tests a core A1 verb ('mieszkać') in its first-person conjugation, which is a fundamental skill. Most importantly, the answer 'mieszkam' is unambiguous in this context, fulfilling all the prompt's guidelines flawlessly."
GPT-5.2,Fill Blank,1.44,"{
  ""question"": ""Pozdrowienia z Gdańska! Jestem na ____ z rodziną. (holiday)"",
  ""correctAnswer"": [""wakacjach""]
}",,Polish,A1,3,10,"The task is perfectly aligned with the A1 level description, specifically referencing the context of 'writing a short, simple postcard'. The vocabulary ('wakacje') and the phrase 'być na wakacjach' are core to the A1 level. The sentence is natural, the answer is unambiguous, and it follows all guidelines flawlessly."
Mistral Large 3,Fill Blank,1.44,"{
    ""question"": ""Dzień dobry! Mam na imię Anna i ____ z Polski. (am from)"",
    ""correctAnswer"": [""jestem""]
}",,Polish,A1,3,9,"This is a classic and well-formed A1 task. It tests fundamental grammar ('być' conjugation) and vocabulary related to personal introductions, which aligns with the 'fill in forms with personal details' part of the level description. The task is clear, natural, and has only one correct answer."
Qwen 3 Max,Fill Blank,3.87,"{
    ""question"": ""Wczoraj wysłałem ____ do mojej babci z wakacji. (postcard)"",
    ""correctAnswer"": [""kartę pocztową""]
}",,Polish,A1,3,6,"The task's topic is relevant, but it has two flaws. Firstly, it violates the 'only one correct answer' rule, as 'pocztówkę' is a common synonym for 'kartę pocztową' and would also fit. Secondly, the grammatical complexity (past tense verb + multiple noun cases) is more appropriate for an A2 level than A1."
Llama 4,Fill Blank,1.22,"{
",,Polish,A1,3,1,"The candidate failed to produce a valid output. The generated text is an incomplete and unparseable JSON fragment, representing a complete failure to adhere to the most basic instruction."
Gemini 3 Flash,Fill Blank,1.0,"{
    ""question"": ""Mam na imię Marek i ____ w Warszawie. (live)"",
    ""correctAnswer"": [
        ""mieszkam""
    ]
}",,Polish,A1,3,9,"An excellent and highly appropriate A1 task. It tests a core A1 verb ('mieszkać') in the context of providing personal information, which directly relates to the level description. The sentence is simple, natural, and the answer is unambiguous."
GPT-5.2,Fill Blank,1.29,"{
  ""question"": ""Pozdrawiam Cię z ____ . (mountains)"",
  ""correctAnswer"": [""gór""]
}",,Polish,A1,4,10,"Excellent task directly related to the 'writing a postcard' context from the level description. It tests a key vocabulary item ('góry') and its correct grammatical case (genitive) within a very common, natural phrase ('Pozdrawiam... z...'). The task is perfectly level-appropriate and adheres to all instructions."
Mistral Large 3,Fill Blank,1.68,"{
    ""question"": ""Dzień dobry! Mam na imię Anna i ____ z Polski. (am from)"",
    ""correctAnswer"": [""jestem""]
}",,Polish,A1,4,9,"A very good task testing a fundamental A1 structure for self-introduction ('Mam na imię... i jestem z...'). The sentence is natural and highly relevant. A minor point is deducted because an alternative answer ('pochodzę') is also grammatically possible, though less common at A1, creating a slight ambiguity."
Qwen 3 Max,Fill Blank,3.24,"{
    ""question"": ""Wysyłam ____ z wakacji do mojej babci. (postcard)"",
    ""correctAnswer"": [""kartę pocztową""]
}",,Polish,A1,4,10,"An outstanding response that masterfully incorporates the 'postcard' theme from the level description. It tests a crucial vocabulary item ('karta pocztowa') and the appropriate grammatical case (accusative), making it highly relevant and perfectly targeted for an A1 learner. All instructions are followed flawlessly."
Llama 4,Fill Blank,1.99,"{
    ""question"": ""Mieszkam w _____. (city)"",
    ""correctAnswer"": [""mieście""]
}",,Polish,A1,4,9,"A solid, classic A1 task focused on providing personal details ('Mieszkam w...'). It correctly tests a key grammatical concept (the locative case) and basic vocabulary. While slightly more generic than the postcard-themed tasks, it's highly effective, accurate, and level-appropriate."
Gemini 3 Flash,Fill Blank,1.13,"{
    ""question"": ""Nazywam się Adam i ____ (am) z Polski."",
    ""correctAnswer"": [
        ""jestem""
    ]
}",,Polish,A1,4,9,"An excellent A1 task for self-introduction, conceptually similar to Candidate 2. It tests the most fundamental verb ('być') in a core sentence structure. The English cue '(am)' is simple and effective. It's a high-quality, accurate, and well-formatted response."
GPT-5.2,Fill Blank,1.39,"{
  ""question"": ""Jestem na wakacjach w Gdańsku i ____ pozdrawiam. (warmly)"",
  ""correctAnswer"": [""serdecznie""]
}",,Polish,A1,5,10,"This is an excellent task. It perfectly aligns with the A1 level description by using the context of a postcard. The vocabulary ('serdecznie') is appropriate, the sentence is natural, and the answer is unambiguous. It follows all instructions precisely."
Mistral Large 3,Fill Blank,1.52,"{
    ""question"": ""Dzień dobry! Mam na imię Anna i ____ z Polski. (am from)"",
    ""correctAnswer"": [""jestem""]
}",,Polish,A1,5,10,"A perfect example of a foundational A1 task. It tests the verb 'być' (to be) in a core context of personal introduction ('Jestem z Polski'). The task is clear, grammatically correct, and has a single, deterministic answer."
Qwen 3 Max,Fill Blank,4.06,"{
    ""question"": ""Wczoraj wysłałem ____ z morza. (postcard)"",
    ""correctAnswer"": [""pocztówkę""]
}",,Polish,A1,5,10,"This candidate also created an excellent task that directly references the level description's mention of writing a postcard. It correctly tests A1 vocabulary ('pocztówka') and the necessary grammatical case (accusative), making it a well-designed and relevant question."
Llama 4,Fill Blank,0.36,"{
""question"": ""Mieszkam w _____. (city)"",
    ""correctAnswer"": [""mieście""]
}",,Polish,A1,5,3,"The task is fundamentally flawed because it violates the key instruction that the answer must be deterministic and have only one correct option. The blank in 'Mieszkam w _____' could be filled with 'mieście' (city), but also with any city name in the locative case (e.g., 'Warszawie', 'Krakowie'), making the question highly ambiguous."
Gemini 3 Flash,Fill Blank,1.23,"{
    ""question"": ""Mam na imię Adam i ____ w Warszawie. (live)"",
    ""correctAnswer"": [
        ""mieszkam""
    ]
}",,Polish,A1,5,10,"A classic and well-constructed A1 task. It tests the present tense conjugation of a core verb ('mieszkać') within a common, everyday context. The sentence is natural, the level is appropriate, and the answer is unambiguous, adhering to all guidelines."
GPT-5.2,Fill Blank,1.06,"{
  ""question"": ""Pozdrawiam Cię z ____ . (the mountains)"",
  ""correctAnswer"": [""gór""]
}",,Polish,A1,6,10,The task is excellent. It perfectly aligns with the A1 level description by using vocabulary and a sentence structure ('Pozdrawiam z...') typical for writing a postcard. The question tests both vocabulary ('góry') and a key grammatical concept for this level (the genitive case after the preposition 'z'). The answer is unambiguous and the format is correct.
